filename,path,sha256,label,probability_malware,prediction,correct,result
ac2fa7bbcaf49836b1646f576e9794878f5458726bf4ed91627b388005f8b0bc.exe,data/external_test/benign/ac2fa7bbcaf49836b1646f576e9794878f5458726bf4ed91627b388005f8b0bc.exe,ac2fa7bbcaf49836b1646f576e9794878f5458726bf4ed91627b388005f8b0bc,0,0.00018114509979983497,0,True,BENIGN
963330d951ab6331bb17ef0f6530b1443f5ba27578509543ad7d5fb48c49f21b.exe,data/external_test/benign/963330d951ab6331bb17ef0f6530b1443f5ba27578509543ad7d5fb48c49f21b.exe,963330d951ab6331bb17ef0f6530b1443f5ba27578509543ad7d5fb48c49f21b,0,6.64276515881479e-07,0,True,BENIGN
ab3beb52eefa353ced0055f7027b39262372197864b6d1b5bcc1dc3d14a3a1ce.exe,data/external_test/benign/ab3beb52eefa353ced0055f7027b39262372197864b6d1b5bcc1dc3d14a3a1ce.exe,ab3beb52eefa353ced0055f7027b39262372197864b6d1b5bcc1dc3d14a3a1ce,0,1.4667878361402596e-05,0,True,BENIGN
aab9f72bc96a87b69af2ff99c8c771fd5d8cc4ccd776f3a7f56895666a025aac.exe,data/external_test/benign/aab9f72bc96a87b69af2ff99c8c771fd5d8cc4ccd776f3a7f56895666a025aac.exe,aab9f72bc96a87b69af2ff99c8c771fd5d8cc4ccd776f3a7f56895666a025aac,0,3.14997904425013e-07,0,True,BENIGN
ab1f26c4c0e9babd0feed715e3d4b835ed68395492f2af089343eeba2005d25b.exe,data/external_test/benign/ab1f26c4c0e9babd0feed715e3d4b835ed68395492f2af089343eeba2005d25b.exe,ab1f26c4c0e9babd0feed715e3d4b835ed68395492f2af089343eeba2005d25b,0,1.877246373180431e-05,0,True,BENIGN
aaffeebd785f0cb44249abb39b081f0c1a80ede5aa0e499137c9c1aa3d16fd81.exe,data/external_test/benign/aaffeebd785f0cb44249abb39b081f0c1a80ede5aa0e499137c9c1aa3d16fd81.exe,aaffeebd785f0cb44249abb39b081f0c1a80ede5aa0e499137c9c1aa3d16fd81,0,0.00012486473045813699,0,True,BENIGN
c824e459c950b4d249fc2484c441d9d14b02dbe4192a96d2655fbb7ff19c6857.exe,data/external_test/benign/c824e459c950b4d249fc2484c441d9d14b02dbe4192a96d2655fbb7ff19c6857.exe,c824e459c950b4d249fc2484c441d9d14b02dbe4192a96d2655fbb7ff19c6857,0,0.015231580603009305,0,True,BENIGN
c7739012562be8188e394bbefcaaf04358f48a8043511c72d4baba664241fead.exe,data/external_test/benign/c7739012562be8188e394bbefcaaf04358f48a8043511c72d4baba664241fead.exe,c7739012562be8188e394bbefcaaf04358f48a8043511c72d4baba664241fead,0,6.92694429542004e-06,0,True,BENIGN
c457ba36891aa3a5563c7bee0f7abe8eebf0ed61d8f7bc3ec1e04ae079afdc52.exe,data/external_test/benign/c457ba36891aa3a5563c7bee0f7abe8eebf0ed61d8f7bc3ec1e04ae079afdc52.exe,c457ba36891aa3a5563c7bee0f7abe8eebf0ed61d8f7bc3ec1e04ae079afdc52,0,0.0004657068911955136,0,True,BENIGN
d889aa776b67de0daebe36c6c824812b58053bf28d6fd9eb8c752b004115c847.exe,data/external_test/benign/d889aa776b67de0daebe36c6c824812b58053bf28d6fd9eb8c752b004115c847.exe,d889aa776b67de0daebe36c6c824812b58053bf28d6fd9eb8c752b004115c847,0,4.597163848181809e-06,0,True,BENIGN
bdb7f88489766e317f82c3a9e4171eac231e5d024b506b3f6aa2e0b927c8eb5c.exe,data/external_test/benign/bdb7f88489766e317f82c3a9e4171eac231e5d024b506b3f6aa2e0b927c8eb5c.exe,bdb7f88489766e317f82c3a9e4171eac231e5d024b506b3f6aa2e0b927c8eb5c,0,1.588197181554088e-05,0,True,BENIGN
af535d2577e5b48270fa8af03579b8fba2176d4e3e777c68894bf6a0aea3eefb.exe,data/external_test/benign/af535d2577e5b48270fa8af03579b8fba2176d4e3e777c68894bf6a0aea3eefb.exe,af535d2577e5b48270fa8af03579b8fba2176d4e3e777c68894bf6a0aea3eefb,0,0.00011494125083943818,0,True,BENIGN
ca91ab3a6c6a58e2d8042be6d5a8df9b4f7e794f24fc89d6f75b7c04ad7cc7f7.exe,data/external_test/benign/ca91ab3a6c6a58e2d8042be6d5a8df9b4f7e794f24fc89d6f75b7c04ad7cc7f7.exe,ca91ab3a6c6a58e2d8042be6d5a8df9b4f7e794f24fc89d6f75b7c04ad7cc7f7,0,0.0001880365786482454,0,True,BENIGN
959cf7ad86d1d9a697ff2161ea26f4825ab4d369b4651d3a3ad0e81e8416a2eb.exe,data/external_test/benign/959cf7ad86d1d9a697ff2161ea26f4825ab4d369b4651d3a3ad0e81e8416a2eb.exe,959cf7ad86d1d9a697ff2161ea26f4825ab4d369b4651d3a3ad0e81e8416a2eb,0,1.3954509973771644e-05,0,True,BENIGN
b563fe6dacdbfd6628da1cffb42d72344ae631ef132345e6756036d2c1adf215.exe,data/external_test/benign/b563fe6dacdbfd6628da1cffb42d72344ae631ef132345e6756036d2c1adf215.exe,b563fe6dacdbfd6628da1cffb42d72344ae631ef132345e6756036d2c1adf215,0,1.3722000081680209e-05,0,True,BENIGN
a71a16c4b2d56acc3f8e2a2c576a0b9f1fc848e02110ba70e82c3708898a3328.exe,data/external_test/benign/a71a16c4b2d56acc3f8e2a2c576a0b9f1fc848e02110ba70e82c3708898a3328.exe,a71a16c4b2d56acc3f8e2a2c576a0b9f1fc848e02110ba70e82c3708898a3328,0,0.01838837758422378,0,True,BENIGN
df3e83d365715e889970135cef3168ad205dd8f6d4522cbdd053cb254e0bf8e7.exe,data/external_test/benign/df3e83d365715e889970135cef3168ad205dd8f6d4522cbdd053cb254e0bf8e7.exe,df3e83d365715e889970135cef3168ad205dd8f6d4522cbdd053cb254e0bf8e7,0,1.0067745817156677e-05,0,True,BENIGN
86ee28923d4e7255762442fe93f220237197a756182ce320f5f6887b5c7147c5.exe,data/external_test/benign/86ee28923d4e7255762442fe93f220237197a756182ce320f5f6887b5c7147c5.exe,86ee28923d4e7255762442fe93f220237197a756182ce320f5f6887b5c7147c5,0,0.016077455676872222,0,True,BENIGN
abc8861cd68131b3f5a9bb73c748946e119e08f7d997df9557a8c9fc0a09b588.exe,data/external_test/benign/abc8861cd68131b3f5a9bb73c748946e119e08f7d997df9557a8c9fc0a09b588.exe,abc8861cd68131b3f5a9bb73c748946e119e08f7d997df9557a8c9fc0a09b588,0,0.00016241535770895172,0,True,BENIGN
ddcd14ee4a48801f1db7314f79ee7de6ea82320ff919f3d77424b8631172fea2.exe,data/external_test/benign/ddcd14ee4a48801f1db7314f79ee7de6ea82320ff919f3d77424b8631172fea2.exe,ddcd14ee4a48801f1db7314f79ee7de6ea82320ff919f3d77424b8631172fea2,0,1.5141850740410154e-05,0,True,BENIGN
ba8f214c82e335b1b003114bf92450b47e1e07d8e23a165564405a2338c755e1.exe,data/external_test/benign/ba8f214c82e335b1b003114bf92450b47e1e07d8e23a165564405a2338c755e1.exe,ba8f214c82e335b1b003114bf92450b47e1e07d8e23a165564405a2338c755e1,0,2.324949915470167e-05,0,True,BENIGN
c54d5a88692421d77d756412135eb48fb6d7d0a453e2603639628a03530ac6f7.exe,data/external_test/benign/c54d5a88692421d77d756412135eb48fb6d7d0a453e2603639628a03530ac6f7.exe,c54d5a88692421d77d756412135eb48fb6d7d0a453e2603639628a03530ac6f7,0,0.022470114861247798,0,True,BENIGN
b25976b4e32dcc3884ac0c8aa1e8416d483ef8598d232ac788e917f8967ff131.exe,data/external_test/benign/b25976b4e32dcc3884ac0c8aa1e8416d483ef8598d232ac788e917f8967ff131.exe,b25976b4e32dcc3884ac0c8aa1e8416d483ef8598d232ac788e917f8967ff131,0,0.9999409565470567,1,False,MALWARE
a8a23d61a64999e27bf093a7c8dff04293e1b3f56d9eb55dbd82956ae12a8a41.exe,data/external_test/benign/a8a23d61a64999e27bf093a7c8dff04293e1b3f56d9eb55dbd82956ae12a8a41.exe,a8a23d61a64999e27bf093a7c8dff04293e1b3f56d9eb55dbd82956ae12a8a41,0,4.6323846065871543e-07,0,True,BENIGN
cd010d87c17d9b6e2c61d917526d7f27ef9e852a8c2b1d0210b9dc6123e117a4.exe,data/external_test/benign/cd010d87c17d9b6e2c61d917526d7f27ef9e852a8c2b1d0210b9dc6123e117a4.exe,cd010d87c17d9b6e2c61d917526d7f27ef9e852a8c2b1d0210b9dc6123e117a4,0,6.7550578330340056e-06,0,True,BENIGN
86cecb5aaac5dc004f3b4ddceb327be61e5721e971ad0e653762ec3e59850872.exe,data/external_test/benign/86cecb5aaac5dc004f3b4ddceb327be61e5721e971ad0e653762ec3e59850872.exe,86cecb5aaac5dc004f3b4ddceb327be61e5721e971ad0e653762ec3e59850872,0,1.7871271821503635e-05,0,True,BENIGN
ab7b20718cab3d0b222d591d506d17525afbb5e80504c7b69cf5d9944b5f6699.exe,data/external_test/benign/ab7b20718cab3d0b222d591d506d17525afbb5e80504c7b69cf5d9944b5f6699.exe,ab7b20718cab3d0b222d591d506d17525afbb5e80504c7b69cf5d9944b5f6699,0,0.0005317021755830048,0,True,BENIGN
ba7fc2011aae587df6179f7657cc4cf337da0cfe235f209b98c1e95bd17abb07.exe,data/external_test/benign/ba7fc2011aae587df6179f7657cc4cf337da0cfe235f209b98c1e95bd17abb07.exe,ba7fc2011aae587df6179f7657cc4cf337da0cfe235f209b98c1e95bd17abb07,0,9.752003485348193e-07,0,True,BENIGN
a6fb3efc0d74e81da25d7bf35fb6112c77419ecbae443b598371bfd5e1c427ed.exe,data/external_test/benign/a6fb3efc0d74e81da25d7bf35fb6112c77419ecbae443b598371bfd5e1c427ed.exe,a6fb3efc0d74e81da25d7bf35fb6112c77419ecbae443b598371bfd5e1c427ed,0,1.3954629362162065e-05,0,True,BENIGN
e3b8530d540b87a4019742aa9d6cbfacf6c6583240bea5ac8319311e8dd195cb.exe,data/external_test/benign/e3b8530d540b87a4019742aa9d6cbfacf6c6583240bea5ac8319311e8dd195cb.exe,e3b8530d540b87a4019742aa9d6cbfacf6c6583240bea5ac8319311e8dd195cb,0,1.692791949437837e-05,0,True,BENIGN
e40f02f83a5747b8b47cbc21fc7c54e6b81b7b92c86410ccc62795274f639385.exe,data/external_test/benign/e40f02f83a5747b8b47cbc21fc7c54e6b81b7b92c86410ccc62795274f639385.exe,e40f02f83a5747b8b47cbc21fc7c54e6b81b7b92c86410ccc62795274f639385,0,3.996042359258203e-06,0,True,BENIGN
cf4c6c14eca09ac8345555b82585c6138f7388de63fcd626b0c19bd88b9231a8.exe,data/external_test/benign/cf4c6c14eca09ac8345555b82585c6138f7388de63fcd626b0c19bd88b9231a8.exe,cf4c6c14eca09ac8345555b82585c6138f7388de63fcd626b0c19bd88b9231a8,0,0.00015230713901185817,0,True,BENIGN
ba82518aa2e7f9481e30c696537542c5d25d9ed5dfa12c4bd933e7084299caa9.exe,data/external_test/benign/ba82518aa2e7f9481e30c696537542c5d25d9ed5dfa12c4bd933e7084299caa9.exe,ba82518aa2e7f9481e30c696537542c5d25d9ed5dfa12c4bd933e7084299caa9,0,1.1161348302242784e-05,0,True,BENIGN
a22f5cc6371cf993cac40f066a86d758227265c9454b5c06de175b17e17f9b1c.exe,data/external_test/benign/a22f5cc6371cf993cac40f066a86d758227265c9454b5c06de175b17e17f9b1c.exe,a22f5cc6371cf993cac40f066a86d758227265c9454b5c06de175b17e17f9b1c,0,9.800966567264127e-05,0,True,BENIGN
bd0f479d25efdff29a2fb8724675d98ee2d557a1b5d8b555b2b39108f1a46ce0.exe,data/external_test/benign/bd0f479d25efdff29a2fb8724675d98ee2d557a1b5d8b555b2b39108f1a46ce0.exe,bd0f479d25efdff29a2fb8724675d98ee2d557a1b5d8b555b2b39108f1a46ce0,0,0.002913445154397099,0,True,BENIGN
af689ff48617cddca4a3881ef6fe4719a422c9ab37bcc26f90556ac36ff1a3f0.exe,data/external_test/benign/af689ff48617cddca4a3881ef6fe4719a422c9ab37bcc26f90556ac36ff1a3f0.exe,af689ff48617cddca4a3881ef6fe4719a422c9ab37bcc26f90556ac36ff1a3f0,0,2.8657377790347104e-06,0,True,BENIGN
d591c1fa5490022d011d0babc427cfc0576c56c153d48b3c8d55e25296a16660.exe,data/external_test/benign/d591c1fa5490022d011d0babc427cfc0576c56c153d48b3c8d55e25296a16660.exe,d591c1fa5490022d011d0babc427cfc0576c56c153d48b3c8d55e25296a16660,0,1.0833005614798895e-05,0,True,BENIGN
e690cbd19b9ca80398251b709544428ad56b83866c940c13a50af30162e25ac9.exe,data/external_test/benign/e690cbd19b9ca80398251b709544428ad56b83866c940c13a50af30162e25ac9.exe,e690cbd19b9ca80398251b709544428ad56b83866c940c13a50af30162e25ac9,0,0.0068325642052679495,0,True,BENIGN
ad76acddd3ad76afb24795a312e7000c1cb3349a2df4ab9e97eef486fe621c0e.exe,data/external_test/benign/ad76acddd3ad76afb24795a312e7000c1cb3349a2df4ab9e97eef486fe621c0e.exe,ad76acddd3ad76afb24795a312e7000c1cb3349a2df4ab9e97eef486fe621c0e,0,0.16827789979610805,0,True,BENIGN
c7b38cce9e39f904080a01997029f25eed2dae5abeacae19f90edac0842d0e7b.exe,data/external_test/benign/c7b38cce9e39f904080a01997029f25eed2dae5abeacae19f90edac0842d0e7b.exe,c7b38cce9e39f904080a01997029f25eed2dae5abeacae19f90edac0842d0e7b,0,0.032374029184630546,0,True,BENIGN
d76eb2510b4bbf54ceb93ff113fd6ee98cc04874fcea256105d0a2fd33834f4e.exe,data/external_test/benign/d76eb2510b4bbf54ceb93ff113fd6ee98cc04874fcea256105d0a2fd33834f4e.exe,d76eb2510b4bbf54ceb93ff113fd6ee98cc04874fcea256105d0a2fd33834f4e,0,1.812110238062528e-05,0,True,BENIGN
c166496095542a51d8dfc8cbeb83c85db71a683695e0dd7e6341f32cdceb20c6.exe,data/external_test/benign/c166496095542a51d8dfc8cbeb83c85db71a683695e0dd7e6341f32cdceb20c6.exe,c166496095542a51d8dfc8cbeb83c85db71a683695e0dd7e6341f32cdceb20c6,0,8.669392140814869e-06,0,True,BENIGN
887b441cae08a83b3145bc835307685dcb20ef48edee17fe27afb65fb29c92ce.exe,data/external_test/benign/887b441cae08a83b3145bc835307685dcb20ef48edee17fe27afb65fb29c92ce.exe,887b441cae08a83b3145bc835307685dcb20ef48edee17fe27afb65fb29c92ce,0,4.943024189071135e-07,0,True,BENIGN
852b7a4831b702ec280c32fdcfd3d1cbfe3ab24884207d811933191d5162bf99.exe,data/external_test/benign/852b7a4831b702ec280c32fdcfd3d1cbfe3ab24884207d811933191d5162bf99.exe,852b7a4831b702ec280c32fdcfd3d1cbfe3ab24884207d811933191d5162bf99,0,6.186567297433926e-05,0,True,BENIGN
8796df9c55fcbe47516fa1a721a91e14b97a5a056f12803a7195cd43798acd85.exe,data/external_test/benign/8796df9c55fcbe47516fa1a721a91e14b97a5a056f12803a7195cd43798acd85.exe,8796df9c55fcbe47516fa1a721a91e14b97a5a056f12803a7195cd43798acd85,0,1.7495100776055267e-05,0,True,BENIGN
9292535bb8c3fe6006e25781381caff773cfcf64a0ed1ebf58674d3dd8aceaf1.exe,data/external_test/benign/9292535bb8c3fe6006e25781381caff773cfcf64a0ed1ebf58674d3dd8aceaf1.exe,9292535bb8c3fe6006e25781381caff773cfcf64a0ed1ebf58674d3dd8aceaf1,0,1.555083662597735e-05,0,True,BENIGN
d3062f93740551d2f3aa0a386587f7cc5ab4c524477845ca4d2544764d0bf119.exe,data/external_test/benign/d3062f93740551d2f3aa0a386587f7cc5ab4c524477845ca4d2544764d0bf119.exe,d3062f93740551d2f3aa0a386587f7cc5ab4c524477845ca4d2544764d0bf119,0,4.029988835343153e-05,0,True,BENIGN
ab9c143dc118ee29f52cf9ae5f2277751ca29b5e7d9da96b33584ef56b450ce7.exe,data/external_test/benign/ab9c143dc118ee29f52cf9ae5f2277751ca29b5e7d9da96b33584ef56b450ce7.exe,ab9c143dc118ee29f52cf9ae5f2277751ca29b5e7d9da96b33584ef56b450ce7,0,1.9228078561177183e-06,0,True,BENIGN
e9e24fb71b09913424236131a896329ed726e0a6c796735462ff6ab440d7287c.exe,data/external_test/benign/e9e24fb71b09913424236131a896329ed726e0a6c796735462ff6ab440d7287c.exe,e9e24fb71b09913424236131a896329ed726e0a6c796735462ff6ab440d7287c,0,6.565775511698008e-07,0,True,BENIGN
d09b28044abfb507aa6b79ddd742cb4cd4abf3cef6e0e40bb6cebca2a8cb8fc3.exe,data/external_test/benign/d09b28044abfb507aa6b79ddd742cb4cd4abf3cef6e0e40bb6cebca2a8cb8fc3.exe,d09b28044abfb507aa6b79ddd742cb4cd4abf3cef6e0e40bb6cebca2a8cb8fc3,0,0.0006589852669237606,0,True,BENIGN
aef07a66bf0542b0c4641a595b9c72adb6623c9f7f4a35ee5238068e090c178e.exe,data/external_test/benign/aef07a66bf0542b0c4641a595b9c72adb6623c9f7f4a35ee5238068e090c178e.exe,aef07a66bf0542b0c4641a595b9c72adb6623c9f7f4a35ee5238068e090c178e,0,1.4914995574589013e-05,0,True,BENIGN
c42ab04f9d19b18d2d145a32a98e02e8070d25275aad11b3c9917c3cdd370c10.exe,data/external_test/benign/c42ab04f9d19b18d2d145a32a98e02e8070d25275aad11b3c9917c3cdd370c10.exe,c42ab04f9d19b18d2d145a32a98e02e8070d25275aad11b3c9917c3cdd370c10,0,4.572244277077043e-07,0,True,BENIGN
bba0a97a71cce8e07936ef644b34bfd142fa06bd5a3e00c4affbf0596ceddf46.exe,data/external_test/benign/bba0a97a71cce8e07936ef644b34bfd142fa06bd5a3e00c4affbf0596ceddf46.exe,bba0a97a71cce8e07936ef644b34bfd142fa06bd5a3e00c4affbf0596ceddf46,0,1.6004460626698396e-05,0,True,BENIGN
e65843dd08f0044bfebc429e3ced7e936dc83c2d304fe7774147b0db382e5965.exe,data/external_test/benign/e65843dd08f0044bfebc429e3ced7e936dc83c2d304fe7774147b0db382e5965.exe,e65843dd08f0044bfebc429e3ced7e936dc83c2d304fe7774147b0db382e5965,0,0.004933120274602447,0,True,BENIGN
e47adb18253dbdf07276faef715d56fc3840b20ea2c2e6ec5690811afb7daed1.exe,data/external_test/benign/e47adb18253dbdf07276faef715d56fc3840b20ea2c2e6ec5690811afb7daed1.exe,e47adb18253dbdf07276faef715d56fc3840b20ea2c2e6ec5690811afb7daed1,0,6.409380332434652e-06,0,True,BENIGN
9e784ba34d9b50d98be783a255c397575f3f5a752174101af6e90e78d7758e71.exe,data/external_test/benign/9e784ba34d9b50d98be783a255c397575f3f5a752174101af6e90e78d7758e71.exe,9e784ba34d9b50d98be783a255c397575f3f5a752174101af6e90e78d7758e71,0,5.614850547723256e-06,0,True,BENIGN
cab5577a83571f7bc46dd0bea6a12f7e872f81157a901e8f1a167e159088c33e.exe,data/external_test/benign/cab5577a83571f7bc46dd0bea6a12f7e872f81157a901e8f1a167e159088c33e.exe,cab5577a83571f7bc46dd0bea6a12f7e872f81157a901e8f1a167e159088c33e,0,1.0701339793975763e-07,0,True,BENIGN
b1a95a04cbdca12bd84cfe3f86e8ac11f33752171347ee1435fce13e5bff5195.exe,data/external_test/benign/b1a95a04cbdca12bd84cfe3f86e8ac11f33752171347ee1435fce13e5bff5195.exe,b1a95a04cbdca12bd84cfe3f86e8ac11f33752171347ee1435fce13e5bff5195,0,6.030923091940531e-07,0,True,BENIGN
aaeb837ddabe9ecda3d1d936512a88944264a29217beec9dce096af1e6dc2afb.exe,data/external_test/benign/aaeb837ddabe9ecda3d1d936512a88944264a29217beec9dce096af1e6dc2afb.exe,aaeb837ddabe9ecda3d1d936512a88944264a29217beec9dce096af1e6dc2afb,0,1.3722265005093977e-05,0,True,BENIGN
86c8b86a80e911bb63d7a78b828bf45a02afb5c9ab271906720feeec7c24fe7d.exe,data/external_test/benign/86c8b86a80e911bb63d7a78b828bf45a02afb5c9ab271906720feeec7c24fe7d.exe,86c8b86a80e911bb63d7a78b828bf45a02afb5c9ab271906720feeec7c24fe7d,0,6.383604945036693e-07,0,True,BENIGN
a8f964bb1623295131320f9a0a3817c5ea9318485c849ac5dcbf0255c9263dea.exe,data/external_test/benign/a8f964bb1623295131320f9a0a3817c5ea9318485c849ac5dcbf0255c9263dea.exe,a8f964bb1623295131320f9a0a3817c5ea9318485c849ac5dcbf0255c9263dea,0,0.000971474651646903,0,True,BENIGN
b87a5b63ce6a27c31b22feb408f23b5fbd586e9fb0b8622c87bdc5f02e59b001.exe,data/external_test/benign/b87a5b63ce6a27c31b22feb408f23b5fbd586e9fb0b8622c87bdc5f02e59b001.exe,b87a5b63ce6a27c31b22feb408f23b5fbd586e9fb0b8622c87bdc5f02e59b001,0,1.578812498006103e-05,0,True,BENIGN
c9ea2ab2a9b4d92dbf432fec8630f151a26c26ad3159b6ad6b8151c6870d4dcc.exe,data/external_test/benign/c9ea2ab2a9b4d92dbf432fec8630f151a26c26ad3159b6ad6b8151c6870d4dcc.exe,c9ea2ab2a9b4d92dbf432fec8630f151a26c26ad3159b6ad6b8151c6870d4dcc,0,7.259212926845067e-06,0,True,BENIGN
e614bb23131efe77b8ef6cfe08a28ceec7a9adccc03d183b7a287ac6c822de1f.exe,data/external_test/benign/e614bb23131efe77b8ef6cfe08a28ceec7a9adccc03d183b7a287ac6c822de1f.exe,e614bb23131efe77b8ef6cfe08a28ceec7a9adccc03d183b7a287ac6c822de1f,0,7.7754225004346e-06,0,True,BENIGN
c0975115208399a8e9fbec2d9dee70af458b44471c8d8ac1b09c21631f9dbc4a.exe,data/external_test/benign/c0975115208399a8e9fbec2d9dee70af458b44471c8d8ac1b09c21631f9dbc4a.exe,c0975115208399a8e9fbec2d9dee70af458b44471c8d8ac1b09c21631f9dbc4a,0,4.174573359433769e-06,0,True,BENIGN
ddf9918a205bd5c45f3bd6ef62ccbcbe0bba77e2df3b301613aa910ff34b331e.exe,data/external_test/benign/ddf9918a205bd5c45f3bd6ef62ccbcbe0bba77e2df3b301613aa910ff34b331e.exe,ddf9918a205bd5c45f3bd6ef62ccbcbe0bba77e2df3b301613aa910ff34b331e,0,0.0031188872352326683,0,True,BENIGN
c5b5a6b85efec5d87ae6981fb560775d97a4e0ded0cbeb4dffb41312975caa72.exe,data/external_test/benign/c5b5a6b85efec5d87ae6981fb560775d97a4e0ded0cbeb4dffb41312975caa72.exe,c5b5a6b85efec5d87ae6981fb560775d97a4e0ded0cbeb4dffb41312975caa72,0,2.61835511010697e-05,0,True,BENIGN
b4e7447b3732199920a940f3a7c0768ab7040d68290e45c4178d2e0e4365c972.exe,data/external_test/benign/b4e7447b3732199920a940f3a7c0768ab7040d68290e45c4178d2e0e4365c972.exe,b4e7447b3732199920a940f3a7c0768ab7040d68290e45c4178d2e0e4365c972,0,2.9558788121790077e-07,0,True,BENIGN
b4611fee5b2f91172ee8c3ffad96c677f3d648c9bf4e04bb5949a2e8b1d8ba6d.exe,data/external_test/benign/b4611fee5b2f91172ee8c3ffad96c677f3d648c9bf4e04bb5949a2e8b1d8ba6d.exe,b4611fee5b2f91172ee8c3ffad96c677f3d648c9bf4e04bb5949a2e8b1d8ba6d,0,7.136101761434274e-06,0,True,BENIGN
a28c8a1cec75344833ec100758125018b58c183a5903271ea8944c6f663ef80b.exe,data/external_test/benign/a28c8a1cec75344833ec100758125018b58c183a5903271ea8944c6f663ef80b.exe,a28c8a1cec75344833ec100758125018b58c183a5903271ea8944c6f663ef80b,0,0.0008771132206678986,0,True,BENIGN
83e40b278674e314ea6f50fd07fda54d109df8ce332a684763d003c8b2a864c2.exe,data/external_test/benign/83e40b278674e314ea6f50fd07fda54d109df8ce332a684763d003c8b2a864c2.exe,83e40b278674e314ea6f50fd07fda54d109df8ce332a684763d003c8b2a864c2,0,0.007241187359087679,0,True,BENIGN
c2ad19887db0f553d143e357611e48d6313ca52d745eb0ed8a43391d7b2ed5eb.exe,data/external_test/benign/c2ad19887db0f553d143e357611e48d6313ca52d745eb0ed8a43391d7b2ed5eb.exe,c2ad19887db0f553d143e357611e48d6313ca52d745eb0ed8a43391d7b2ed5eb,0,0.0011592035975239296,0,True,BENIGN
aad745af64c86195150c14cd83c41c09dd88bd10f41b4aff65768b7390f637aa.exe,data/external_test/benign/aad745af64c86195150c14cd83c41c09dd88bd10f41b4aff65768b7390f637aa.exe,aad745af64c86195150c14cd83c41c09dd88bd10f41b4aff65768b7390f637aa,0,1.8894982914566737e-05,0,True,BENIGN
cdbec8a3cd83e81e894012f020f742edce0f846f2f3fc28739c6835a701ef851.exe,data/external_test/benign/cdbec8a3cd83e81e894012f020f742edce0f846f2f3fc28739c6835a701ef851.exe,cdbec8a3cd83e81e894012f020f742edce0f846f2f3fc28739c6835a701ef851,0,2.872920483140623e-07,0,True,BENIGN
d066f01806aebbcab980104ae4177546654ef5a71f51a36f6ac19170a31cb085.exe,data/external_test/benign/d066f01806aebbcab980104ae4177546654ef5a71f51a36f6ac19170a31cb085.exe,d066f01806aebbcab980104ae4177546654ef5a71f51a36f6ac19170a31cb085,0,6.433820668538544e-07,0,True,BENIGN
8263b2fd09374585546353e8b61439dec4fb6e26d547d5ebed7696cab7dc8060.exe,data/external_test/benign/8263b2fd09374585546353e8b61439dec4fb6e26d547d5ebed7696cab7dc8060.exe,8263b2fd09374585546353e8b61439dec4fb6e26d547d5ebed7696cab7dc8060,0,2.1628458868860844e-05,0,True,BENIGN
d3dcb6b7c05940a0507e5ec8138a44a03c76bf2da34c757cb207c6eb4ab22b9b.exe,data/external_test/benign/d3dcb6b7c05940a0507e5ec8138a44a03c76bf2da34c757cb207c6eb4ab22b9b.exe,d3dcb6b7c05940a0507e5ec8138a44a03c76bf2da34c757cb207c6eb4ab22b9b,0,2.2140804188215489e-07,0,True,BENIGN
c906bbbcdc39baeff580b76874f39a8c433dfabd37fae1dd1b0b46f18f4c0ef2.exe,data/external_test/benign/c906bbbcdc39baeff580b76874f39a8c433dfabd37fae1dd1b0b46f18f4c0ef2.exe,c906bbbcdc39baeff580b76874f39a8c433dfabd37fae1dd1b0b46f18f4c0ef2,0,3.148837093902334e-07,0,True,BENIGN
9044fcea3ce128a94a4bf0da3dbe1b3eb98fb9c1c73c03e281a1dbd1dd10f685.exe,data/external_test/benign/9044fcea3ce128a94a4bf0da3dbe1b3eb98fb9c1c73c03e281a1dbd1dd10f685.exe,9044fcea3ce128a94a4bf0da3dbe1b3eb98fb9c1c73c03e281a1dbd1dd10f685,0,0.0005867731729119014,0,True,BENIGN
ae8b7135284c9f111b34bf7ef631350b98f35298adafd7269bd364f63bb74b2e.exe,data/external_test/benign/ae8b7135284c9f111b34bf7ef631350b98f35298adafd7269bd364f63bb74b2e.exe,ae8b7135284c9f111b34bf7ef631350b98f35298adafd7269bd364f63bb74b2e,0,0.0021427631439890253,0,True,BENIGN
d8449378c539dcd3ee3abb5d2ae1220f84e324b0b3c37fd430b3d649e225c14f.exe,data/external_test/benign/d8449378c539dcd3ee3abb5d2ae1220f84e324b0b3c37fd430b3d649e225c14f.exe,d8449378c539dcd3ee3abb5d2ae1220f84e324b0b3c37fd430b3d649e225c14f,0,0.0004202735378613286,0,True,BENIGN
c39f47d2d4525bb4950827f1edb92ccf5067267aa1aaef7137e45482c1436d97.exe,data/external_test/benign/c39f47d2d4525bb4950827f1edb92ccf5067267aa1aaef7137e45482c1436d97.exe,c39f47d2d4525bb4950827f1edb92ccf5067267aa1aaef7137e45482c1436d97,0,4.046200583269658e-06,0,True,BENIGN
b493bf6d7085eb97d17dd6516345e65277d3a60b848f11aef283dbba759435e1.exe,data/external_test/benign/b493bf6d7085eb97d17dd6516345e65277d3a60b848f11aef283dbba759435e1.exe,b493bf6d7085eb97d17dd6516345e65277d3a60b848f11aef283dbba759435e1,0,4.638431108017529e-06,0,True,BENIGN
